"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","age_group"
320000,1,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,9000,9970.625,8000,2,30
280000,1,2,1,0,0,0,0,0,0,160599.125,102097,104596,106950,87706,88396,4000,4000,4000,3000,3600,3100,1,30
50000,2,2,2,1,2,0,0,2,2,51176,48900,48854,50243,51187,47551,0,2200,3700,2000,0,2000,2,20
50000,1,3,2,0,0,0,0,0,0,50632,49654,49746,50365,35157,19796,1808,2084,1703,975,683,657,1,20
340000,2,3,1,-2,-1,-1,-1,-2,-2,20452,18816,24010,5320,16612,21373,11165.625,11046.125,5320,10039.875,9970.625,10252.5,1,40
20000,2,1,2,-1,-1,-1,-2,-1,-1,2095,7733,0,0,4076,1911,7733,0,0,4076,1911,0,2,30
120000,2,2,1,0,0,0,0,0,0,88210,86473,86353,84327,82469,82491,3300,3022,3100,3000,3100,3000,1,30
60000,1,2,2,0,-1,-1,-1,-1,-1,14895,6750,5784,5246,3760,11411,6750,5774.39123540435,5246,3760,9970.625,7435,1,40
240000,2,1,1,-2,-2,-1,-1,-2,-2,0,0,2007,-40,-40,8091,0,2007,40,0,8131,0,1,50
150000,2,1,2,-1,-1,0,0,0,-1,3167,13680,12848,8445,6868,1310,11165.625,4000,0,0,1310,0,1,20
20000,1,1,2,1,-1,-1,-2,-1,-1,255,541,275,329,544,190,541,275,329,544,190,241,1,20
80000,2,2,1,0,0,2,0,0,0,77714,79049,79206,78031,78293,78870,5000,3000,3000,3000,3000,5000,2,40
120000,2,1,1,-1,-1,0,-1,-1,-1,980,4000,1000,0,19100,0,4000,1000,0,10039.875,0,0,2,30
50000,2,2,1,0,0,0,0,0,0,49320,49724,50218,18983,17435,17057,1925,2152,800,610,620,900,1,50
390000,2,1,2,1,-2,-1,-1,-1,0,0,0,6757,0,3339,3339,0,6757,0,3339,0,0,1,20
20000,1,2,1,0,0,0,0,0,0,18321,18446,18285,18235,16259,10640,1355,1136,646,381,337,1251,1,50
4e+05,2,1,2,-1,-1,-1,-1,-1,-1,2691,426,426,27926,0,430,426,426,10968.125,10039.875,430,3504,1,20
360000,1,1,2,-1,-1,-1,-1,-2,-1,2010,2936,640,0,0,4750,2936,640,0,0,4750,1470,1,30
50000,2,3,2,0,0,0,0,0,0,45698,49270,48186,20127,18988,19942,6000,2044,3150,1000,3000,905,1,50
50000,2,3,1,0,0,0,0,0,0,50612,43616,43339,29735,30360,29697,1879,1863,1042,1081,1081,1072,1,30
210000,2,2,2,-2,-2,-2,-2,-2,-2,3577,1003,0,0,0,0,1003,0,0,0,0,150,1,40
280000,1,1,2,-1,-1,-1,-1,0,0,1284,842,1212,3244,2134,1270,846,1216,3249,4,6,3412,1,20
10000,1,2,2,0,0,0,0,0,0,9457,9554,7335,9025,7886,8382,1107,1310,2000,269,1000,1100,1,20
50000,2,1,1,0,0,0,0,0,0,50465,51092,56266,39545,19856,19765,4000,3032,1668,1500,1805,10252.5,2,30
2e+05,1,1,1,1,2,0,0,0,0,14460,12825,13810,14815,16347,17531,0,1502,2000,2000,1513,1504,1,30
80000,2,3,1,0,0,0,2,0,0,67671,61346,59100,53133,48598,48882,2141,6433,0,2000,2000,2000,1,50
50000,2,1,2,0,0,2,2,2,2,25123,27773,28627,32708,31886,33808,3400,1600,4900,0,2600,1500,2,30
20000,1,3,2,1,-2,-2,-2,-2,-2,-1400,-1400,-1400,-1000,-1000,0,0,0,1000,0,1000,0,1,20
350000,2,1,2,-2,-2,-2,-2,-2,-2,384,717,409,0,944,534,717,409,0,944,534,2281,1,30
390000,1,1,1,-1,-1,-1,-1,-1,-1,5768,8843,18982,11700,0,2978,8875,5774.39123540435,10968.125,0,2978,0,1,40
80000,1,3,2,0,0,2,2,2,0,10100,59714,62163,62756,61149,62464,11165.625,4000,2200,0,2300,5108,1,20
3e+05,2,2,1,0,0,0,0,0,0,141486,79474,80813,111116,13534,10379,6000,5000,10968.125,2011,856,1010,1,30
220000,2,2,1,0,0,2,0,0,0,160599.125,151902.875,145766.25,130938,122749,120258,11165.625,0,5000,6000,8000,5000,1,30
80000,1,2,1,0,0,0,0,0,-1,110692,105273,103223,97871,38640,14734,3500,4000,2600,3000,9970.625,10252.5,1,30
20000,2,2,1,2,0,0,0,2,2,15073,15431,16176,18204,17614,18826,1600,1300,2300,0,1500,0,2,30
180000,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,70
80000,2,3,0,-2,-2,-2,-2,-2,-2,600,0,0,0,0,0,0,0,0,0,0,0,1,30
150000,2,1,2,1,-1,-1,-1,-1,-2,0,990,0,234,0,0,990,0,234,0,0,0,1,30
150000,2,1,1,0,0,0,0,0,0,21787,22817,24134,24635,29032,29766,1382,1699,1200,5000,1214,1500,1,40
150000,1,2,2,0,0,-1,-1,0,0,6008,8765,19674,57858,53588,56892,8008,11046.125,10968.125,3004,6002,5312.60666378191,1,30
1e+05,2,1,2,0,0,-2,-2,-2,-2,22970,0,0,0,0,0,0,0,0,0,0,0,1,40
240000,2,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,9000,10000,8000,9000,9970.625,9000,1,30
280000,1,1,1,0,0,0,0,0,2,59188,146368,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,282,10252.5,1,30
120000,2,1,2,-2,-2,-2,-2,-2,-2,-8,2046,0,409,872,38835.1843188217,2054,0,409,872,1539,580,1,20
10000,1,2,1,2,2,3,2,2,2,4770,9182,8893,8928,9586,9294,4505,0,334,801,0,1487,2,40
40000,1,1,2,0,0,0,2,0,0,36904,34372,38496,37580,38820,39693,1600,6700,0,2000,1700,1400,1,20
210000,2,1,1,-1,-1,-1,-1,-1,-1,316,316,316,316,316,876,316,316,316,316,876,1026,1,40
180000,2,6,1,0,0,0,0,0,0,29197,30719,31500,31939,0,0,2000,1400,639,0,0,0,1,30
70000,2,2,2,2,2,0,0,2,2,42053,41087,42445,45020,44006,46905,0,2007,3582,0,3601,0,2,20
110000,1,2,1,0,0,0,0,0,0,112820,112134,110436,50175,50874,50730,4800,4108,4100,3000,1900,1800,1,30
20000,2,2,1,1,2,2,2,3,2,7973,9686,9382,10821,10361,10046,2000,0,1600,0,4747.58493012534,1500,1,50
4e+05,2,1,2,-2,-2,-2,-2,-2,-2,0,0,0,0,18014,0,0,0,0,10039.875,3710,0,2,20
80000,2,2,1,-2,-2,-2,-2,-2,-1,0,0,0,0,0,390,0,0,0,0,390,0,1,30
420000,1,2,1,0,0,0,0,0,0,44670,60376,30099,66049,61043,62054,11165.625,11046.125,10968.125,10039.875,3000,3224,1,40
320000,2,2,2,0,0,0,0,0,0,91653,94037,108597,65913,43805,33263,10042,11046.125,2117,2076,5045,3754,1,30
50000,2,3,2,0,0,0,0,0,0,35158,34364,34212,33886,32929,34549,1544,1861,2004,1324,3768,1,2,20
5e+05,1,1,1,0,-1,-1,0,0,-1,1901,3800,5239,5239,1559,2680,3800,5239,0,0,2680,299,1,30
40000,2,2,1,2,2,0,2,2,0,28953,35389,34205,39361,35125,35890,6918,0,6000,0,2000,5000,2,20
360000,2,1,2,0,0,0,0,0,0,114287,114746,115304,114966,113208,113504,5200,5000,4000,5000,8000,4000,1,30
20000,1,1,2,2,2,2,0,0,2,15563,16995,16433,17443,19254,18804,2000,0,1289,2100,0,2000,1,40
180000,2,2,1,-1,2,2,-2,-1,0,2759,2414,0,0,1245,546,13,0,0,1245,0,0,1,30
3e+05,1,1,2,-1,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,4747.58493012534,696,1,20
3e+05,2,1,1,-1,-1,-1,-1,-1,-2,66132,6917,3050,1760,0,0,6983,3331,1760,0,0,891,1,40
360000,2,2,1,-1,-1,-1,-1,-2,-2,44380,968,990,390,390,3103,968,990,390,390,3103,0,1,40
150000,2,1,1,0,0,0,0,0,0,97874,130901,127985,126207,122749,120258,11165.625,6000,5000,5000,5000,5000,1,30
5e+05,1,1,1,-2,-2,-2,-2,-2,-1,18664,67646,-214,-214,42772,45282,11165.625,0,0,10039.875,9970.625,9055,1,40
50000,2,2,1,1,2,0,0,0,0,51377,50253,50047,43142,10677,10105,0,2424,2355,363,361,393,1,30
20000,1,2,2,0,-1,-1,0,0,0,19696,203,19378,19961,19962,19981,203,11046.125,1305,696,712,860,1,40
20000,1,2,1,1,2,2,2,2,2,6313,6559,7789,8505,9212,8922,500,1500,1000,1000,0,400,2,30
270000,2,3,1,0,0,0,0,0,0,48872,43688,35638,41704,43869,45160,3688,2638,6704,2869,2000,1686,1,40
165962.731341129,1,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,6199,6386,6435,7000,6688,6688,1,50
250000,2,2,1,0,0,0,0,-1,2,44930,137101,90801,0,1069,919,11165.625,4435,0,1069,0,10252.5,1,40
10000,1,2,1,0,0,0,0,0,0,5828,7717,8830,9687,10025,10400,2000,1400,1162,500,600,0,1,30
170000,1,1,1,0,0,0,0,0,0,70317,56742,49176,41969,37409,36214,2579,5019,10041,5012,5024,5012,1,40
480000,1,3,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,50
180000,2,1,1,-1,-1,-2,-2,-2,-2,2743,0,0,0,0,0,0,0,0,0,0,0,2,30
50000,1,1,2,2,2,2,2,2,2,30559,31753,32847,33308,33755,34565,2000,1900,1300,1300,1500,1500,2,30
20000,2,2,2,0,0,0,0,0,0,18652,18506,18849,19917,19087,19588,1300,1500,1500,500,1380,385,1,50
5e+05,1,1,1,-1,-1,-1,-1,-1,-2,42141,1515,1488,18334,-114,-114,1522,1495,10968.125,0,0,10252.5,2,40
5e+05,2,2,1,0,0,0,0,0,0,80460,79689,74664,70270,66053,63924,3527,3030,3028,2513,2100,2524,1,30
70000,2,2,2,0,0,0,0,0,0,39935,40973,41989,42823,43718,45203,1683,1699,1533,1585,2210,1875,1,20
2e+05,1,2,1,-1,-1,-1,-1,-1,-2,1543,1109,1048,1294,0,0,1109,1048,1294,0,0,0,1,30
80000,1,2,2,0,0,0,0,0,0,77142,45209,46410,43053,44387,43780,2000,2000,2000,2000,2000,2000,1,20
140000,1,1,2,0,0,0,0,2,0,46134,50890,59395,73225,56999,61050,5890,9395,10968.125,0,5000,7086,2,30
230000,2,1,1,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,2,40
240000,2,3,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,8200,8800,7000,7200,7500,7800,2,40
160000,2,3,1,-1,-1,-1,-1,-1,-1,2392,316,416,416,416,2606,316,416,416,416,2606,316,1,40
230000,2,2,1,-1,-1,-1,-1,-1,-1,782,316,0,632,316,2398,316,0,632,316,2398,1783,2,40
60000,2,2,1,4,4,5,4,3,2,56998,49028.0215946844,59595,58079,56892,55826,3601,2000,0,0,0,4000,1,50
470000,2,2,2,-2,-2,-2,-2,-2,-2,5631,404,-3,-3,352,0,404,0,0,355,0,2090,1,40
80000,2,2,2,0,0,0,0,0,0,78913,78726,70110,62590,54177,60662,2900,2329,2400,2000,7400,0,1,20
130000,1,3,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,30
150000,1,2,2,0,0,0,0,0,0,51154.1449567723,144334,145766.25,132543.5,94834,97487,6000,6000,5176,5000,4002,3628,1,20
165962.731341129,2,2,2,0,0,0,0,0,0,38152,39214,39981,41312,42028,42899,2000,1700,2000,1700,1700,2300,1,20
2e+05,2,2,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,9000,8993,7503,6000,9970.625,6103,1,30
20000,2,1,2,-2,-2,-2,-2,-2,-2,1000,8930,0,0,0,790,8930,0,0,0,790,0,1,20
230000,1,1,1,1,2,2,2,2,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,10000,8300,0,8006,6270,1,30
360000,2,2,2,-2,-2,-2,-2,-2,-2,6088,17980,4890,3008,3920,19282,11165.625,4897,3008,3920,9970.625,10252.5,1,40
180000,2,2,2,1,2,0,0,0,2,17207,16647,17657,17705,19043,18589,0,1590,638,1628,0,834,1,20
80000,2,2,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,30
240000,2,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,10500,9900,10907,7000,8000,7535,1,20
50000,1,2,2,2,2,0,0,0,0,52156,51041,50205,20218,20263,19864,0,1310,705,750,730,700,2,20
110000,2,1,2,0,0,2,0,0,0,111863,111569,110768,110480,48708,47060,6001,5000,5060,2000,3000,5000,1,20
80000,2,3,1,1,2,2,2,2,0,68423,70002,71389,73788,74463,72834,3300,3100,4204,2790,0,3043,2,30
160000,2,3,1,-1,-1,-1,-1,-1,-1,2475,2475,5175,2475,3975,8175,2475,5175,2475,3975,8175,138,1,50
320000,1,2,2,0,0,0,0,0,0,21460,49028.0215946844,25331,25741,26800,28817,3000,3000,1500,2000,3000,2000,1,30
150000,2,1,2,2,2,2,0,0,2,120800,123379,122881,123954,122749,120258,6000,3000,4600,4743.77725631769,5100,5000,2,30
360000,1,1,2,-2,-2,-2,-2,-2,-2,12325,14118,38645,5235,4710,6392,11165.625,11046.125,5235,4710,6392,10252.5,1,30
90000,2,2,2,0,0,-1,-1,-2,-2,4403,1995,300,0,0,0,1000,300,0,0,0,0,1,20
120000,2,2,1,-1,-1,-1,-1,-1,-1,316,316,316,0,632,316,316,316,0,632,316,0,2,30
350000,1,3,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,10095,8389,8474,7640,6847,1,40
360000,1,1,1,0,0,-1,0,0,0,40434,13352,129978,132543.5,122749,120258,2000,11046.125,10968.125,10039.875,5000,3000,1,30
160000,1,2,2,4,3,2,2,3,2,99340,96860,99911,103928,101540,99587,0,5500,6700,0,27,2800,2,30
470000,1,2,2,0,0,0,0,0,0,59235,47091,34901,33953,34188,35444,3106,5017,3007,2001,2093,10076,1,20
80000,1,2,2,1,2,2,2,0,0,77389,75585,80300,75724,77504,79715,0,6000,0,3000,3500,3000,1,20
50000,2,1,2,2,3,2,2,2,2,43870,42891,43582,44561,45592,46495,0,1700,2000,1900,1800,0,2,20
230000,2,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,50
2e+05,2,1,2,0,0,0,0,0,0,86192,67483,58112,23949,9270,4496,11165.625,10188,1074,209,112,2797,1,20
240000,1,2,1,-1,-1,0,0,-1,2,1901,3855,3802,1901,2165,1965,3855,1901,0,2165,0,108,1,60
170000,1,4,1,0,0,0,-1,-1,-1,160599.125,151902.875,145766.25,11760,0,4902,11165.625,5695,10968.125,0,4902,6000,1,20
350000,1,1,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,50
20000,1,2,2,0,0,0,0,0,0,13479,14944,16392,17789,18238,17638,2000,2000,2000,1000,800,700,1,30
20000,2,1,2,2,2,2,2,2,2,9736,12759,12459,12957,13104,12744,3500,200,1000,500,0,1000,2,20
30000,2,2,2,0,0,0,0,0,0,10550,11670,13469,14045,14509,16962,1300,2000,1100,1000,2700,500,2,20
10000,1,2,2,0,0,0,0,0,-2,7521,8519,8142,8235,0,0,1145,1148,1021,0,0,0,1,20
230000,2,2,2,-1,0,0,0,0,0,79872,85538,77063,40102,52454,12314,10033,5010,5,10039.875,8000,10252.5,1,20
210000,2,2,1,-1,-1,-1,-1,-1,-1,25487,6655,6355,18543,6022,1334,6655,6359,10968.125,6022,1334,3864,1,50
220000,2,1,2,3,3,2,2,2,0,4695,4488,4283,5807,5568,5827,0,0,1587,0,500,586,2,20
30000,2,2,2,0,0,0,0,0,0,19309,20009,21034,22050,22490,22961,1325,1350,1366,806,834,836,2,20
4e+05,1,2,2,0,0,0,0,0,0,79435,75332,128630,69040,64657,54363,3803,2551,2735,2628,1574,1649,1,20
50000,1,2,2,0,-1,-1,-1,-1,-1,1582,300,591,441,741,441,300,591,441,741,441,291,1,20
80000,2,2,2,0,0,0,0,0,0,78749,77025,66725,21604,9352,9276,4000,2784,1882,1000,457,10252.5,1,20
130000,2,2,2,0,0,0,0,0,0,35871,36873,37927,38993,39628,42136,1900,1950,2000,1580,3310,0,1,20
30000,2,1,2,-1,-1,-1,-1,-1,0,23225,29801,10008,9336,24339,16710,11165.625,10024,9340,10039.875,5714,4,1,20
50000,1,3,0,0,0,0,0,0,0,9404,10745,12058,13256,14437,16985,1500,1500,1400,1400,2800,0,1,50
210000,2,1,1,-1,-1,-1,2,-1,-1,3490,3611,13920,10284,3813,1154,3611,11046.125,0,3829,1154,2766,1,50
50000,1,1,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
20000,2,3,1,0,0,0,0,0,0,14203,15215,16544,17250,17604,19993,1252,1581,1287,641,2684,0,1,40
60000,1,2,1,2,2,2,2,2,2,40587,41642,40673,43342,44299,45222,2000,0,3348,1800,1800,0,2,20
220000,1,1,1,-1,2,-1,-1,0,0,528,264,264,292,528,264,0,264,292,500,0,264,1,30
30000,2,2,2,0,0,0,0,0,0,20439,21664,18969,23317,17689,20013,1595,2000,5000,0,5400,300,1,20
2e+05,1,1,2,1,-2,-1,-1,-1,-1,0,0,50307,28281,42163,0,0,11046.125,10968.125,10039.875,5040,3036,1,30
90000,2,3,1,-1,0,0,0,0,0,85718,88476,90120,91124,65778,65866,4200,5000,4776,2400,3000,3000,1,30
350000,1,1,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11000,8500,10968.125,7000,9970.625,10252.5,1,50
60000,2,2,2,0,0,0,0,0,0,54932,85672,41483,19394,18893,19043,1900,1572,1000,700,668,6000,2,20
150000,2,3,2,0,0,0,0,0,0,153412,151902.875,145766.25,132543.5,122749,120258,7000,7000,7000,5200,5500,6300,1,40
50000,2,2,2,0,0,0,0,0,0,49793,50466,50085,50686,46805,47220,1866,1733,1724,1684,2058,1341,1,20
60000,1,2,1,1,2,2,2,2,0,46138,44832,47830,48458,47176,47461,0,4000,2000,0,2000,1700,2,30
50000,2,2,1,0,0,0,0,0,2,24402,26872,28430,29160,31187,30537,8442,2000,1200,2500,0,1200,1,30
1e+05,2,1,2,0,0,0,0,0,0,91141,93027,94925,96837,98894,100500,2635,2688,2718,2854,2500,0,1,40
50000,1,2,2,0,0,0,0,0,0,50701,50462,50218,20141,20072,19493,2202,2083,697,711,717,5312.60666378191,1,30
230000,1,2,1,0,0,2,0,0,0,28827,36326,35448,36551,37460,38831,8000,0,2000,1500,2000,1500,1,30
20000,1,2,1,4,3,2,2,2,3,19379,18775,19612,18864,20556,20211,0,1433,0,2125,0,0,1,30
110000,2,2,1,0,0,0,2,2,2,10141,11472,12973,12468,13763,13989,1500,2000,0,1500,600,0,1,50
130000,2,2,2,2,2,2,2,2,2,2880,4446,4833,4236,5178,4182,2000,1000,0,1000,0,1500,2,20
20000,1,2,1,1,2,0,0,0,-2,20011,10753,10853,10670,-120,-120,0,10600,800,0,0,0,2,40
370000,2,3,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,30
210000,1,1,1,-1,-1,-1,-1,-2,-2,840,1665,610,0,0,0,1665,610,0,0,0,3514,1,30
20000,1,2,2,2,0,0,2,2,2,9286,10176,12298,11809,12333,11986,1200,2300,0,1015,0,1900,2,40
180000,2,2,1,0,0,2,0,0,0,149218,151902.875,96169,43076.4560392044,59509,78312,10915,5,5050,10000,9970.625,2000,1,30
340000,1,1,2,0,0,0,-1,-1,-1,86057,89605,87780,1680,1920,9151,5000,7785,1699,1920,9151,10252.5,1,30
5e+05,1,1,1,-1,-1,-1,-1,0,0,2112,6000,2079,2710,2040,-55,6031,2509,2713,2010,0,4642,1,50
40000,2,2,2,2,0,0,0,2,2,25741,26772,27794,29333,29816,30577,1750,1772,2311,1100,1400,0,2,20
330000,1,2,1,-1,-1,-2,-2,-2,-2,901,0,0,0,0,0,0,0,0,0,0,0,1,30
80000,1,1,2,0,0,0,0,-1,-1,48491,55637,60163,0,780,390,8000,6000,0,390,390,540,1,30
170000,1,1,1,-1,-1,-1,-1,-1,-1,481,326,526,526,635,760,326,526,526,635,760,526,2,30
280000,2,2,2,0,0,0,-1,-1,-2,7215,28794,-5,1175,-23,-23,11165.625,0,1180,0,0,0,1,30
220000,2,1,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,92905,8600,11000,6000,10039.875,3400,3825,1,20
210000,2,2,1,0,0,0,0,0,0,13460,14765,14939,15748,16069,13780,1534,1307,1116,437,399,276,1,30
70000,2,2,1,0,0,0,0,0,0,69762,68914,69252,70415,69212,70514,2450,5774.39123540435,2700,2500,2800,2500,2,20
230000,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,6474,7726,5601,6100,6427,6000,1,60
140000,2,1,2,0,0,0,0,0,0,112933,114564,118713,121248,122749,120258,5000,6000,6000,5500,5000,6000,1,30
2e+05,1,1,2,-2,-2,-2,-2,-2,-2,485,1313,1144,933,1207,3149,1316,1147,935,1210,3158,2350,1,30
240000,2,2,1,-1,0,0,0,0,0,12365,92184,86507,89138,91118,93229,11165.625,3000,3000,2500,2500,3000,1,30
4e+05,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,11165.625,11046.125,10968.125,10039.875,9970.625,10252.5,1,20
170000,2,2,1,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,121547,120258,7400,6328,5280,4300,4500,4300,1,30
4e+05,2,1,1,-1,-1,-1,-1,-1,-1,6376,4925,4382,1240,122749,3284,5949,4403,1250,10039.875,3301,10252.5,1,40
230000,2,2,2,0,0,0,0,0,0,78737,63494,55284,42693,42541,34197,2300,2000,1535,1183,1500,2000,1,20
30000,2,2,1,2,2,3,3,2,2,27975,29906,30604,29834,29936,29862,2700,1500,0,1100,1000,0,2,40
1e+05,2,3,1,0,0,0,0,0,0,41803,73882,75609,77265,78973,81665,11165.625,4000,4000,4000,5000,5900,2,40
30000,1,2,1,2,2,2,2,2,2,27172,28224,29276,28635,30127,30525,1800,1800,150,2250,1000,0,2,20
50000,1,3,1,3,3,2,0,0,0,53418,52281,51173,50033,9779,9924,0,7,1104,445,400,204,1,40
90000,2,2,2,2,0,0,0,0,0,87669,86653,57819,30895,14543,9329,5468.02654356607,3000,3000,10000,2000,10000,1,20
40000,2,1,2,-1,-1,-1,-1,-1,-1,20216,8851,17940,31308,12009,32846,8851,11046.125,10968.125,10039.875,9970.625,10252.5,1,20
230000,2,2,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
10000,1,3,2,0,0,0,0,0,0,5757,6706,7715,7873,8742,9551,1200,1128,286,1000,955,0,1,20
180000,2,4,1,2,0,0,0,0,0,117328,115140,73730,64600,2500,0,4117,3504,3000,0,0,0,1,20
10000,1,5,1,-1,0,0,0,-2,-2,17560,9829,3604,0,0,0,2537,1000,0,0,0,0,2,40
2e+05,1,2,1,1,2,0,0,0,0,69963,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300,1,40
30000,1,2,2,4,3,2,2,2,0,30562,29809,28920,29887,29525,25006,0,0,1900,15,1030,10252.5,1,30
50000,1,2,1,1,-1,-1,-1,-1,-2,0,780,390,780,0,0,780,390,780,0,0,0,1,30
1e+05,2,3,1,-1,-1,-1,-2,-2,-2,16033,1716,1200,0,0,1300,1716,1200,0,0,1300,6455,1,30
2e+05,2,2,2,0,0,0,0,0,0,50925,51519,53693,55506,63261,52979,2455,2629,2442,10000,1502,1517,1,20
5e+05,2,1,2,0,0,0,0,0,0,74615,74399,68761,70260,70143,68506,4010,6720,5000,5000,4000,5000,1,30
30000,2,2,2,-1,-1,2,-1,-1,-1,836,1672,836,390,390,390,1672,0,390,390,390,0,1,40
150000,1,3,2,-2,-2,-2,-2,-2,-2,1580,2925,-551,-1944,-4430,-5813,2935,4,7,4,7,10004,1,30
50000,1,2,1,0,0,0,0,0,0,43719,44290,41245,42081,20328,20391,1700,1924,2015,1000,663,10000,1,40
20000,1,3,1,1,-2,-2,-2,-2,-2,0,0,47029.2469020173,0,0,0,0,0,0,4743.77725631769,0,0,1,20
170000,2,3,2,0,0,0,0,0,0,160599.125,151902.875,145766.25,132543.5,122749,120258,7400,7600,7800,6348,6200,6500,1,30
190000,2,3,1,0,0,0,0,0,0,93359,95376,98954,101512,106708,109639,3404,4954,4512,6708,4639,4793,1,40
30000,2,2,2,0,0,0,0,0,0,24482,25571,26294,27308,27853,28504,1800,1441,1455,1000,1100,2500,2,30
50000,2,2,1,0,0,0,0,0,0,41768,42561,42871,7606,11267,14453,2079,2001,500,4423,4000,2000,2,50
50000,1,2,1,0,0,0,0,0,0,47842,48752,39937,25864,6990,9990,2097,1650,5138.90530494406,2000,3000,0,1,30
80000,2,2,1,0,0,0,0,0,0,77039,78746,79757,40498,29212,29621,2984,2449,1612,798,1307,359,2,20
30000,1,3,1,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,1,40
80000,2,2,2,2,2,0,0,0,0,53023,76708,39701,41021,41525,42394,0,3320,1980,1484,1536,1548,2,20
50000,2,2,2,0,0,0,0,0,0,48072,49518,49500,19600,20000,0,2518,1500,5138.90530494406,400,0,0,1,20
360000,2,3,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,20
50000,2,2,1,0,0,0,0,0,0,40491,41522,42725,40802,42422,47912,2003,2206,3000,3000,8000,0,1,20
30000,2,3,1,1,2,0,0,2,0,29717,28569,29168,30566,29229,26260,0,2000,2200,0,1100,1100,1,40
50000,2,2,1,0,0,0,0,2,0,10960,12030,13125,14104,13735,14307,1250,1300,1200,0,800,600,1,30
360000,2,3,1,-1,-1,-1,-1,-1,-1,51154.1449567723,14596,10705,3400,6410,5479,11165.625,10705,3400,6410,5479,4120,1,30
70000,2,1,2,0,0,0,0,0,0,42105,35575,32772,29766,29286,29404,1614,2042,2002,1052,1055,1063,1,20
140000,2,2,1,-2,-2,-2,-2,-2,-2,444,0,1650,0,2226,0,0,1650,0,2226,0,656,2,20
50000,1,3,1,0,0,0,0,0,0,48584,49070,50076,48995,19780,15102,2000,5000,2305,3000,559,3000,1,40
290000,1,2,2,0,0,0,0,0,0,1199,2528,3781,6076,6336,10570,2000,2000,3000,1000,5000,1000,1,20
220000,2,0,1,-2,-2,-2,-2,-2,-2,0,319,10567,319,319,319,319,10567,319,319,319,2420,1,30
250000,1,1,2,-1,-1,-1,0,-1,-1,1338,-24,8324,5872,23020,2367,0,8348,0,10039.875,2367,3117,2,40
2e+05,2,5,1,-2,-2,-2,-2,-2,-2,0,1882,1312,0,0,0,1882,1325,0,0,0,0,1,50
5e+05,2,1,1,0,0,0,0,0,-1,160599.125,64144,49722,67909,61613,16932,10000,10000,10968.125,10000,9970.625,10252.5,1,40
270000,2,2,1,0,0,-1,0,0,0,24775,18018,15896,32396,50411,60957,5468.02654356607,11046.125,10968.125,10039.875,9970.625,1821,1,40
140000,2,3,1,2,0,2,0,0,2,119715,122283,118913,120435,122749,120258,6000,0,5000,10039.875,5500,0,1,30
